respondent_id,h1n1_vaccine,seasonal_vaccine
29163,0.03403371,0.13713463
29164,0.033195965,0.18572123
29165,0.81041163,0.8673461
29166,0.14194433,0.33228886
29167,0.044629794,0.03795452
29168,0.18865202,0.49261647
29169,0.6987863,0.7762973
29170,0.13701268,0.41693264
29171,0.04937074,0.3890451
29172,0.08897494,0.37434575
29173,0.0003542269,0.40667337
29174,0.428437,0.19815542
29175,0.37402526,0.53894585
29176,0.35419247,0.55078787
29177,0.34025928,0.4613919
29178,0.24364229,0.48363543
29179,0.022001708,0.48860648
29180,0.078232184,0.4696441
29181,0.20377856,0.392984
29182,0.04020441,0.13161914
29183,0.3686077,0.50920653
29184,0.11991653,0.13070324
29185,0.38219124,0.3673642
29186,0.13496624,0.32998687
29187,0.09936728,0.22040297
29188,0.14723764,0.5217175
29189,0.04714164,0.12989742
29190,0.18334737,0.50753623
29191,0.0018210019,0.04471989
29192,0.13019995,0.21952547
29193,0.1359184,0.29248598
29194,0.007796949,0.07499426
29195,0.22696957,0.7902163
29196,0.031564035,0.01576205
29197,0.020671973,0.10617471
29198,0.11998192,0.31764817
29199,0.03520139,0.28966543
29200,0.48506305,0.35042658
29201,0.106013976,0.1801627
29202,0.27229816,0.32767272
29203,0.06978626,0.81291634
29204,0.044046618,0.8263706
29205,0.02716442,0.88581383
29206,0.18510967,0.66575205
29207,0.38381416,0.53990656
29208,0.14153346,0.8499742
29209,0.07116549,0.21970363
29210,0.006631195,0.07720033
29211,0.24060781,0.28608516
29212,0.014714118,0.051705398
29213,0.033967074,0.13875772
29214,0.21540424,0.60798144
29215,0.46519923,0.4043222
29216,0.5719909,0.5468798
29217,0.49603236,0.25597656
29218,0.8354946,0.7385216
29219,0.013421004,0.09005663
29220,0.10661649,0.6425896
29221,0.48293838,0.7699283
29222,0.028718395,0.0797162
29223,0.051285245,0.16365017
29224,0.5962928,0.38960153
29225,0.0118933,0.8576736
29226,0.24754587,0.3964903
29227,0.2858844,0.39357063
29228,0.44187143,0.6131708
29229,0.10459938,0.2573571
29230,0.5414189,0.58682203
29231,0.037413325,0.09473757
29232,0.080874726,0.24421199
29233,0.035755474,0.32353568
29234,0.008409004,0.0036142012
29235,0.40259415,0.43433318
29236,0.7307615,0.7886918
29237,0.100839935,0.32941696
29238,0.7023397,0.88759905
29239,0.052037988,0.11894777
29240,0.17513616,0.40021876
29241,0.07731614,0.16962762
29242,0.14129923,0.7798192
29243,0.15975915,0.40736437
29244,0.8385113,0.8924645
29245,0.060451046,0.14906576
29246,0.011629568,0.84703124
29247,0.09351638,0.5727802
29248,0.04424267,0.1425289
29249,0.541184,0.72841275
29250,0.1325266,0.6350298
29251,0.28912264,0.4290345
29252,0.67460656,0.6315113
29253,0.022007609,0.04302722
29254,0.21525091,0.46667182
29255,0.026566006,0.09829997
29256,0.12176953,0.23107035
29257,0.030299053,0.37409484
29258,0.04478372,0.21189988
29259,0.05885931,0.37348557
29260,0.60687935,0.52717286
29261,0.014975132,0.8937762
29262,0.4497418,0.14764497
29263,0.10527537,0.14408086
29264,0.7990531,0.83630097
29265,0.0066286605,0.01759804
29266,0.034380045,0.12677632
29267,0.4553119,0.628888
29268,0.46324578,0.12489324
29269,0.026856523,0.5279308
29270,0.14644958,0.44403297
29271,0.06708809,0.3552943
29272,0.29086527,0.2727089
29273,0.0022735663,0.010523277
29274,0.08604648,0.87317926
29275,0.14975172,0.29708266
29276,0.06426251,0.21455349
29277,0.4881227,0.56440395
29278,0.009977144,0.14978926
29279,0.12993333,0.4375081
29280,0.25327435,0.7177755
29281,0.010510251,0.27676415
29282,0.18140994,0.7019219
29283,0.20040876,0.77675766
29284,0.025119046,0.07348428
29285,0.100580156,0.5945112
29286,0.1339665,0.20245486
29287,0.19786318,0.38646436
29288,0.19229253,0.6894639
29289,0.62366456,0.9195122
29290,0.00010374087,0.03986299
29291,0.084896326,0.28089413
29292,0.68101573,0.6581937
29293,0.05134611,0.29864272
29294,0.19014196,0.3516809
29295,0.7284703,0.9020682
29296,0.3502338,0.6873022
29297,0.18724939,0.628757
29298,0.007339567,0.68431115
29299,0.19198868,0.6752146
29300,0.04619226,0.37888807
29301,0.017981425,0.044204716
29302,0.43910512,0.7224402
29303,0.44584835,0.5768224
29304,0.08859855,0.35464144
29305,0.1734181,0.22487284
29306,0.26465493,0.4769304
29307,0.21120892,0.48372003
29308,0.54373384,0.5141057
29309,0.36529845,0.50856316
29310,0.10167558,0.932263
29311,0.06987503,0.56412977
29312,0.09303217,0.23678382
29313,0.68828225,0.5496008
29314,0.014381708,0.10682861
29315,0.04484048,0.12706722
29316,0.09699625,0.28465712
29317,0.07362273,0.57920647
29318,0.35783938,0.6007552
29319,0.014128629,0.608508
29320,0.15792827,0.6214484
29321,0.15490496,0.2693607
29322,0.012455927,0.059721325
29323,0.009591317,0.042615585
29324,0.5799324,0.6487834
29325,0.8207205,0.9004486
29326,0.39824894,0.5441879
29327,0.17898177,0.63710594
29328,0.45483708,0.59720796
29329,0.5222836,0.7774796
29330,0.109511994,0.21236148
29331,0.027317064,0.37164026
29332,0.03657158,0.11658226
29333,0.030210646,0.15052694
29334,0.1374171,0.16824956
29335,0.0075697512,0.063292034
29336,0.067137465,0.24853605
29337,0.08532556,0.2215631
29338,0.11658722,0.315662
29339,0.062201872,0.25688362
29340,0.05736177,0.7218555
29341,0.18827154,0.3445511
29342,0.08464634,0.82668275
29343,0.188934,0.52245945
29344,0.009865676,0.019802876
29345,0.36468568,0.58890384
29346,0.0006253387,0.040846128
29347,0.55699813,0.5974844
29348,0.6946589,0.819546
29349,0.025282357,0.31229702
29350,0.023717323,0.10150789
29351,0.11593931,0.1418717
29352,0.15078087,0.38060907
29353,0.061564744,0.16731307
29354,0.08599579,0.30889603
29355,0.07808439,0.15581194
29356,0.014860095,0.1763101
29357,0.5006248,0.7723699
29358,0.60700285,0.7285367
29359,0.034164954,0.20051102
29360,0.023827342,0.11399889
29361,0.039630726,0.086203225
29362,0.14888093,0.5391307
29363,0.079400145,0.18521245
29364,0.4031124,0.706503
29365,0.16977203,0.22283927
29366,0.022466604,0.029110683
29367,0.024381986,0.10955893
29368,0.03866138,0.23186894
29369,0.10106618,0.43092307
29370,0.40077063,0.6085027
29371,0.355238,0.6623492
29372,0.31371284,0.744894
29373,0.5221699,0.46333402
29374,0.6914073,0.45993707
29375,0.5300753,0.62809706
29376,0.059351698,0.34232077
29377,0.11302997,0.18466245
29378,0.09926192,0.07178665
29379,0.36715662,0.5922644
29380,0.11025026,0.6034391
29381,0.5936206,0.8210509
29382,0.2797561,0.20578463
29383,0.74650186,0.82533896
29384,0.57830447,0.6740234
29385,0.43084157,0.8216815
29386,0.24060236,0.567452
29387,0.042567488,0.6542839
29388,0.00016768041,0.33470857
29389,0.0003705966,0.012541382
29390,0.030086657,0.92519283
29391,0.14805274,0.34766656
29392,0.77066106,0.8504691
29393,0.9232823,0.93616444
29394,0.07343784,0.6449776
29395,0.14949751,0.41921794
29396,0.11195606,0.09913976
29397,0.16660373,0.32856712
29398,0.16311103,0.8828
29399,0.020785438,0.10725813
29400,0.034174643,0.18544252
29401,0.6314968,0.7030903
29402,0.20163599,0.63512224
29403,0.23367108,0.35871148
29404,0.2696241,0.6412472
29405,0.06583112,0.17113997
29406,0.039829943,0.36799768
29407,0.6121462,0.6103235
29408,0.0070811342,0.7433735
29409,0.8016181,0.77415794
29410,0.047163323,0.19851713
29411,0.6386542,0.8011274
29412,0.15393081,0.830022
29413,0.024526805,0.033636995
29414,0.03731092,0.73839253
29415,0.53728133,0.6886228
29416,0.1653953,0.37310556
29417,0.036965754,0.6650483
29418,0.8655243,0.87168187
29419,0.8414675,0.8597767
29420,0.10055046,0.3889056
29421,0.2702637,0.23787394
29422,0.2636515,0.77750534
29423,0.34377623,0.57894784
29424,0.7184738,0.28283834
29425,0.30877867,0.51052624
29426,0.7887966,0.75357306
29427,0.5236856,0.8530728
29428,0.13354073,0.22988605
29429,0.021544117,0.8277781
29430,0.0041568144,0.61949426
29431,0.19343895,0.5757675
29432,0.10453855,0.85974854
29433,0.24048658,0.8169573
29434,0.112977676,0.24615656
29435,0.05834878,0.7400567
29436,0.11399709,0.17703389
29437,0.7236297,0.8841973
29438,0.47522148,0.74165165
29439,0.053197082,0.1316629
29440,0.055638652,0.899431
29441,0.056321036,0.7041337
29442,0.9010046,0.85979253
29443,0.064864546,0.167129
29444,0.78264093,0.88081145
29445,0.43746537,0.7105718
29446,0.17355657,0.14325525
29447,0.11980395,0.6288591
29448,0.006843495,0.04283768
29449,0.06340426,0.15553965
29450,0.0055732667,0.95495754
29451,0.0621078,0.4622065
29452,0.29457444,0.5572542
29453,0.00776282,0.9138837
29454,0.059944727,0.17140646
29455,0.05165859,0.5257384
29456,0.41093782,0.5564685
29457,0.067949824,0.20016332
29458,0.09462604,0.15152964
29459,0.33660325,0.68192637
29460,0.6801469,0.8711497
29461,0.036972918,0.119497485
29462,0.017757485,0.074846745
29463,0.689817,0.8458087
29464,0.73748946,0.8384875
29465,0.029751383,0.6104764
29466,0.04413026,0.8400425
29467,0.27083892,0.62525624
29468,0.09451805,0.3692456
29469,0.5376403,0.5884345
29470,0.115918584,0.33831882
29471,0.777512,0.75458354
29472,0.013909683,0.071515284
29473,0.058301687,0.2183973
29474,0.08501755,0.50681454
29475,0.49793372,0.56030375
29476,0.05136837,0.64309835
29477,0.03438555,0.1452203
29478,0.1126385,0.2193297
29479,0.17263147,0.54694414
29480,0.21518017,0.7443261
29481,0.16940054,0.7505263
29482,0.41773388,0.44218192
29483,0.06334611,0.59398264
29484,0.5796599,0.45291927
29485,0.6477995,0.85570055
29486,0.61727273,0.68941337
29487,0.026253637,0.50841063
29488,0.7629693,0.7489926
29489,1.7003087e-05,0.0034531492
29490,0.12239704,0.8821411
29491,0.32044733,0.34867254
29492,0.59496444,0.5982791
29493,0.0015712752,0.052327793
29494,0.13110554,0.6700616
29495,0.5653856,0.69028044
29496,0.033127427,0.11274317
29497,0.0019231729,0.022972403
29498,0.87002456,0.760812
29499,0.04857232,0.11653499
29500,0.112746835,0.43405634
29501,5.30849e-05,0.0044874256
29502,0.17738661,0.63635397
29503,0.17827998,0.5273213
29504,0.56108534,0.44081387
29505,0.06404029,0.3560157
29506,0.068864144,0.13935998
29507,0.017555634,0.79302126
29508,0.2857966,0.32816836
29509,0.049070362,0.34048915
29510,0.1926278,0.7538699
29511,0.2669607,0.30368963
29512,0.13717206,0.27102903
29513,0.13234663,0.14710876
29514,0.13721406,0.19673589
29515,0.1623264,0.29082808
29516,0.19679357,0.44601634
29517,0.17815271,0.49680287
29518,0.03283004,0.57439584
29519,0.009314089,0.12125969
29520,0.018183533,0.047640502
29521,0.00016189525,0.08783096
29522,0.08321114,0.24364616
29523,0.28207418,0.46167046
29524,0.067949824,0.20016332
29525,0.19238003,0.1822381
29526,0.12613033,0.4608413
29527,0.21561252,0.25396913
29528,0.25514698,0.5029439
29529,0.7958635,0.8622584
29530,0.25267437,0.30028188
29531,0.08978194,0.37125564
29532,0.033270054,0.14379321
29533,0.038271055,0.255487
29534,0.030811818,0.17517616
29535,0.11465685,0.24349196
29536,0.016843507,0.52248996
29537,0.2876154,0.60767967
29538,0.09102491,0.08906452
29539,0.031007126,0.39026845
29540,0.18421453,0.3279818
29541,0.06028197,0.705627
29542,0.049623486,0.14715989
29543,0.030080635,0.20909157
29544,0.6636033,0.76077896
29545,0.60756105,0.78799266
29546,0.5118566,0.64346755
29547,0.18454836,0.3736162
29548,0.005465499,0.11756414
29549,0.16370504,0.45587763
29550,0.009424654,0.15817638
29551,0.017679889,0.06921849
29552,0.33677062,0.7869913
29553,0.46211773,0.64540094
29554,0.22515571,0.5729107
29555,0.380852,0.7297037
29556,0.61113864,0.80827135
29557,0.13405405,0.2816225
29558,0.13937467,0.6535559
29559,0.13432981,0.21725231
29560,0.32274774,0.4177946
29561,0.010254603,0.06427676
29562,0.1560817,0.23127364
29563,0.2512724,0.27009857
29564,0.6882448,0.8184262
29565,0.11032973,0.5739596
29566,0.18884546,0.20671126
29567,0.068030655,0.6092412
29568,0.039945528,0.9054255
29569,0.09363821,0.20776351
29570,0.06453183,0.107235305
29571,0.28137952,0.62750804
29572,0.71858627,0.8490163
29573,0.25630715,0.44294938
29574,0.50372374,0.41745612
29575,0.045083188,0.23942114
29576,0.12178728,0.246333
29577,0.6185275,0.7361087
29578,0.15864116,0.3200596
29579,0.064725205,0.16061977
29580,0.010934805,0.1621239
29581,0.92658365,0.8431445
29582,0.54787564,0.7995257
29583,0.8038687,0.90730196
29584,0.18181665,0.39864415
29585,0.09742883,0.22139378
29586,0.38471255,0.7222952
29587,0.19651473,0.66423345
29588,0.06601184,0.23817518
29589,0.040735252,0.94799954
29590,0.04301169,0.7366105
29591,0.21725239,0.42918226
29592,0.38889673,0.6127039
29593,0.12027645,0.60736793
29594,0.18714453,0.71402425
29595,0.49262875,0.84157777
29596,0.113751255,0.23395105
29597,0.13959727,0.5184
29598,0.011099014,0.23844348
29599,0.07411988,0.56124103
29600,0.048139192,0.40799066
29601,0.3759136,0.35745072
29602,0.21532337,0.70553106
29603,0.46293238,0.5531609
29604,0.018229337,0.16717738
29605,0.19307965,0.12904456
29606,0.156749,0.2975789
29607,0.026104609,0.11526922
29608,0.20483595,0.43594202
29609,0.022869071,0.09865049
29610,0.002190786,0.009588804
29611,0.006685981,0.07634758
29612,0.031457454,0.13062678
29613,0.74904376,0.62102765
29614,0.015028378,0.17999838
29615,0.62804484,0.64648956
29616,0.13638632,0.5746467
29617,0.5222966,0.71136975
29618,0.0802773,0.17661661
29619,0.5389705,0.51774746
29620,0.49005997,0.83876634
29621,0.059181497,0.54704803
29622,0.09658992,0.19958103
29623,0.60631645,0.540404
29624,0.018479237,0.1292042
29625,0.24166225,0.17317273
29626,0.010855324,0.28788936
29627,0.012013496,0.3362777
29628,0.1634961,0.37075236
29629,0.07170782,0.8247007
29630,0.0063932445,0.38731107
29631,0.11787727,0.16410105
29632,0.4708064,0.8014951
29633,0.06779298,0.24713439
29634,0.8529538,0.83602965
29635,0.03528001,0.115417026
29636,0.018611852,0.52573574
29637,0.30707416,0.70155144
29638,0.092763565,0.7951533
29639,0.3802854,0.5537856
29640,0.025040783,0.19886196
29641,0.21941207,0.58534056
29642,0.54491466,0.8696402
29643,0.10003766,0.31111816
29644,0.43747753,0.5944535
29645,0.43248352,0.6532052
29646,0.15037997,0.15038206
29647,0.6835427,0.8917363
29648,0.54787564,0.7995257
29649,0.14345638,0.23193286
29650,0.18182452,0.63171595
29651,0.1325772,0.33064982
29652,0.0656686,0.19977684
29653,0.18406941,0.7123467
29654,0.019993953,0.4172485
29655,0.17182058,0.7073076
29656,0.045870803,0.14502615
29657,0.089874394,0.68971974
29658,0.07979657,0.35308123
29659,0.0189955,0.12065983
29660,0.04894189,0.08119719
29661,0.037637103,0.20336252
29662,0.5510119,0.80489296
29663,0.28146437,0.5873339
29664,0.001608186,0.037506063
29665,0.10085324,0.23013
29666,0.026755083,0.13957237
29667,0.16360757,0.73130286
29668,0.22216216,0.66345614
29669,0.066174395,0.22773486
29670,0.08547231,0.10753655
29671,0.067949824,0.20016332
29672,0.038333904,0.10800557
29673,0.23607065,0.4492125
29674,0.24881837,0.28927124
29675,0.52375895,0.84970385
29676,0.07480689,0.476875
29677,0.26928073,0.8992005
29678,0.16970693,0.1728137
29679,0.00090642576,0.03142905
29680,0.5837276,0.626613
29681,0.00082538475,0.9154467
29682,0.23529181,0.26797244
29683,0.08247864,0.19726771
29684,0.18145965,0.5204881
29685,0.7552649,0.41881058
29686,0.17053516,0.6449041
29687,0.23740937,0.22446065
29688,0.62112874,0.80093855
29689,0.0678038,0.13955727
29690,0.30372348,0.52735376
29691,0.7307217,0.60635024
29692,0.17929354,0.7946539
29693,0.019324247,0.5834164
29694,0.020142997,0.1128442
29695,0.28363264,0.36084503
29696,0.14421597,0.86309415
29697,0.038230885,0.04343745
29698,0.15957831,0.23678212
29699,0.12224395,0.4100396
29700,0.16604757,0.1841345
29701,0.17205094,0.22832271
29702,0.05134687,0.15302137
29703,0.22432391,0.5964191
29704,0.045608148,0.34852955
29705,0.16940054,0.7505263
29706,0.056529958,0.20971629
29707,0.21332157,0.2873033
29708,0.35367766,0.612234
29709,0.15528165,0.2125005
29710,0.12062514,0.27774948
29711,0.043176364,0.111957304
29712,0.0872951,0.32390833
29713,0.53252673,0.55359244
29714,0.3513718,0.48285672
29715,0.06405331,0.90378267
29716,0.3651763,0.6408154
29717,0.02416019,0.08255909
29718,0.044633437,0.18426794
29719,0.4009939,0.88716865
29720,0.7565423,0.71026427
29721,0.04645275,0.10286157
29722,0.15141909,0.22923146
29723,0.06471756,0.17096964
29724,0.04957245,0.31684363
29725,0.15910637,0.55968153
29726,0.047632564,0.65444136
29727,0.47386023,0.60132587
29728,0.0082316585,0.6367703
29729,0.00869471,0.059360236
29730,0.09690975,0.10562036
29731,0.07268129,0.09380905
29732,0.047902636,0.13690977
29733,0.2273923,0.6914262
29734,0.16904542,0.7549138
29735,0.15363157,0.41748908
29736,0.22127847,0.66687584
29737,0.012330931,0.8770843
29738,0.07888223,0.5930781
29739,0.0382606,0.15380941
29740,0.12831967,0.80542976
29741,0.45214945,0.48364314
29742,0.033196706,0.09976992
29743,0.044510476,0.20742466
29744,0.025144665,0.12961471
29745,0.059620664,0.18281044
29746,0.0668445,0.2797268
29747,0.08298504,0.24833757
29748,0.000107939566,0.0780312
29749,0.09687448,0.46183658
29750,0.037018787,0.0770314
29751,0.026190776,0.08549638
29752,0.5705686,0.7101068
29753,0.057352416,0.34218156
29754,0.020704908,0.8073371
29755,0.07116549,0.21970363
29756,0.7403165,0.81429905
29757,0.18189372,0.37794462
29758,0.009174705,0.78672636
29759,0.15633659,0.3120455
29760,0.080352604,0.15163717
29761,0.25997376,0.566383
29762,0.16050106,0.07691178
29763,0.24161239,0.35855538
29764,0.6299466,0.7150358
29765,0.03353639,0.08458841
29766,0.04450677,0.391465
29767,0.07439288,0.15495434
29768,0.26802024,0.4396566
29769,0.39522603,0.41045296
29770,0.15299936,0.16860543
29771,0.61160207,0.87911916
29772,0.06194583,0.82563114
29773,0.08042469,0.87539506
29774,0.18384106,0.7034231
29775,0.43376318,0.9209974
29776,0.25032815,0.34220317
29777,0.09842173,0.3246271
29778,0.53515726,0.72666866
29779,0.06089387,0.21173634
29780,0.26802024,0.4396566
29781,0.08688205,0.37359217
29782,0.110270195,0.49945113
29783,0.50340503,0.6946016
29784,0.035092928,0.11570984
29785,0.54699785,0.70460194
29786,0.15146945,0.40283608
29787,0.09785895,0.706197
29788,0.857484,0.8739325
29789,0.65846246,0.31846216
29790,0.03784967,0.20699163
29791,0.117237024,0.35524344
29792,0.64755976,0.6480967
29793,0.05478716,0.17760712
29794,0.05229531,0.19505697
29795,0.051084675,0.1314125
29796,0.018058972,0.11483891
29797,0.5973007,0.4896425
29798,0.27751377,0.5654009
29799,0.12328434,0.19079852
29800,0.090966396,0.24712163
29801,0.53728133,0.6886228
29802,0.05225515,0.31806117
29803,0.47952324,0.29697686
29804,0.32494673,0.49759257
29805,0.42171618,0.58979136
29806,0.086585075,0.46880704
29807,0.8489772,0.7668117
29808,0.0009787361,0.023030838
29809,0.0029223384,0.08946639
29810,0.065906435,0.051316105
29811,0.20724298,0.3855354
29812,0.22281809,0.3938524
29813,0.15553059,0.24341725
29814,0.37394238,0.50687826
29815,0.2383624,0.7122096
29816,0.04155508,0.22267115
29817,0.10079846,0.2531012
29818,0.28197452,0.61234164
29819,0.15813501,0.5801134
29820,0.08638631,0.40214688
29821,0.20412992,0.28927845
29822,0.13123022,0.12255446
29823,0.36468568,0.58890384
29824,0.07957037,0.124072656
29825,0.047408402,0.62232697
29826,0.22064318,0.5109888
29827,0.09549671,0.79083216
29828,0.597165,0.80344355
29829,0.06294222,0.25587294
29830,0.28363225,0.5157118
29831,0.018828783,0.606621
29832,0.58532804,0.71176314
29833,0.5010107,0.6298802
29834,0.04034693,0.059403304
29835,0.5228558,0.6242907
29836,0.108418286,0.59317
29837,0.062335964,0.060944144
29838,0.14944999,0.29360726
29839,0.24030101,0.2600125
29840,0.23252386,0.7773416
29841,0.5792363,0.5363008
29842,0.14508283,0.45544288
29843,0.5194132,0.7947697
29844,0.079252385,0.16243412
29845,0.2219455,0.10161823
29846,0.0036828103,0.02557569
29847,0.027035555,0.0984007
29848,0.008612209,0.12568267
29849,0.15019761,0.34840426
29850,0.55796397,0.6224345
29851,0.14542054,0.28223982
29852,0.30035833,0.7066146
29853,0.085379295,0.33422005
29854,0.1313607,0.6489064
29855,0.36551568,0.6428811
29856,0.3313462,0.30397075
29857,0.16347022,0.28644693
29858,0.45873296,0.5903162
29859,0.74044055,0.7097396
29860,0.10864104,0.60130596
29861,0.16964887,0.7372734
29862,0.17272922,0.6113681
29863,0.34527797,0.7321305
29864,0.6967339,0.7795573
29865,0.051026355,0.16361311
29866,0.124315605,0.42773467
29867,0.18446799,0.6247947
29868,0.13264537,0.9321697
29869,0.7747092,0.8582262
29870,0.1066069,0.14476952
29871,0.14221661,0.81390715
29872,0.07815375,0.25450107
29873,0.154737,0.17541058
29874,0.05542937,0.7837933
29875,0.4228678,0.5930515
29876,0.02729237,0.44022712
29877,0.04534223,0.31507325
29878,0.22381994,0.7241406
29879,0.333712,0.5715054
29880,0.032978676,0.85122
29881,0.269527,0.4275373
29882,0.09178445,0.28844976
29883,0.21960382,0.3250598
29884,0.102127485,0.1518836
29885,0.11542005,0.7872492
29886,0.2542216,0.26714462
29887,0.95596325,0.40490952
29888,0.18663947,0.65223825
29889,0.038450837,0.1537045
29890,0.11249528,0.48411977
29891,0.027780319,0.48108926
29892,0.40490186,0.91686904
29893,0.21400142,0.7438188
29894,0.051853657,0.5680896
29895,0.06705488,0.07985663
29896,0.12325895,0.09532199
29897,0.033307068,0.18017162
29898,0.071963914,0.18060319
29899,0.03364568,0.9201758
29900,0.58173776,0.39950284
29901,0.30477405,0.80479693
29902,0.07149289,0.8826781
29903,0.057144433,0.74791825
29904,0.11582441,0.31232458
29905,0.32248172,0.5742691
29906,0.3010888,0.38829717
29907,0.006421555,0.84311527
29908,0.3362182,0.6549793
29909,0.03478455,0.49032062
29910,0.59309447,0.7878104
29911,0.15623052,0.29874
29912,0.19181286,0.22529863
29913,0.5988541,0.39195266
29914,0.6102868,0.67866117
29915,0.069752775,0.21796404
29916,0.014052504,0.13384248
29917,0.03899055,0.5900492
29918,0.41223603,0.7070634
29919,0.025633568,0.15188311
29920,0.2534353,0.47573635
29921,0.21528871,0.43242985
29922,0.67781514,0.775845
29923,0.33948183,0.39342797
29924,0.3339899,0.4756446
29925,0.02715109,0.21227504
29926,0.3110345,0.28418246
29927,0.5044863,0.67563725
29928,0.03336403,0.4656314
29929,0.07564416,0.43321505
29930,0.16239788,0.7228453
29931,0.38357446,0.5203022
29932,0.050237663,0.667236
29933,0.15719761,0.71555984
29934,0.07951839,0.7689816
29935,0.9621419,0.95991147
29936,0.13126802,0.22284532
29937,0.39107013,0.2351531
29938,0.20950177,0.094485
29939,0.23484685,0.7405013
29940,0.08816061,0.23690593
29941,0.41379058,0.2532919
29942,0.5736626,0.6314505
29943,0.06335878,0.17050436
29944,0.09739362,0.16917384
29945,0.28307435,0.6269021
29946,0.17158821,0.7277217
29947,0.102874346,0.1769615
29948,0.01492057,0.081034936
29949,0.27193657,0.34060624
29950,0.61160207,0.87911916
29951,0.3097818,0.4261601
29952,0.5155959,0.7776977
29953,0.034279615,0.7600736
29954,0.06627754,0.17486449
29955,0.11281217,0.3283297
29956,0.28704745,0.2532944
29957,0.078465015,0.5581773
29958,0.28846893,0.38402247
29959,0.08204074,0.15505308
29960,0.02338516,0.32783914
29961,0.016941432,0.7056922
29962,0.23478651,0.78515637
29963,0.48787475,0.55633
29964,0.042391185,0.42540896
29965,0.10481193,0.24914953
29966,0.047133397,0.7148511
29967,0.19662061,0.67278665
29968,0.024702117,0.8358039
29969,0.18708554,0.49553227
29970,0.2031844,0.76603884
29971,0.06471756,0.17096964
29972,0.09193751,0.19581378
29973,0.10358796,0.08668455
29974,0.19163002,0.14724998
29975,0.06322196,0.36258772
29976,0.19717017,0.7716887
29977,0.14846551,0.2725198
29978,0.35575983,0.41197902
29979,0.060570758,0.8039209
29980,0.35505825,0.68167156
29981,0.3502338,0.6873022
29982,0.1046103,0.28709024
29983,0.12325251,0.38091964
29984,0.076375686,0.14347845
29985,0.1442595,0.8614658
29986,0.8347147,0.93195325
29987,0.033967074,0.13875772
29988,0.3944064,0.650453
29989,0.08462672,0.2192361
29990,0.025201181,0.1490327
29991,0.022984674,0.13873626
29992,0.025219,0.11261046
29993,0.07467504,0.2144066
29994,0.0852092,0.18866177
29995,0.17945737,0.31591672
29996,0.09607735,0.36276847
29997,0.29314062,0.4885469
29998,0.040574677,0.111124456
29999,0.39541733,0.66853917
30000,0.20045987,0.2111601
30001,0.108326755,0.20653106
30002,0.40486088,0.6742543
30003,0.7045682,0.90218896
30004,0.20627132,0.6854407
30005,0.65150774,0.709359
30006,0.14161815,0.7624033
30007,0.10877516,0.3168348
30008,0.08070002,0.26629797
30009,0.24258454,0.4785396
30010,0.22900592,0.4548858
30011,0.08328293,0.29817525
30012,0.51978445,0.81175107
30013,0.0031535907,0.14961293
30014,0.0652614,0.56256413
30015,0.21411389,0.5137873
30016,0.13248323,0.38539812
30017,0.47844073,0.49485055
30018,0.03034289,0.65265054
30019,0.35306874,0.68471545
30020,0.003382346,0.020595016
30021,0.26214585,0.33100858
30022,0.028925171,0.40403312
30023,0.15551795,0.39031416
30024,0.18736355,0.5829952
30025,0.04940373,0.107480146
30026,0.5562825,0.56639385
30027,0.047450457,0.15804698
30028,0.16728237,0.41248682
30029,0.05743693,0.18309933
30030,0.011088462,0.08676305
30031,0.06294403,0.20109002
30032,0.057224255,0.19159685
30033,0.03341166,0.13180113
30034,0.30308658,0.5169467
30035,0.045696296,0.16234408
30036,0.014773257,0.094821535
30037,0.17116365,0.75369704
30038,0.0077994,0.07538626
30039,0.32904905,0.34993973
30040,0.027719917,0.1576119
30041,0.04742681,0.2017252
30042,0.15482552,0.7199385
30043,0.29217505,0.3407197
30044,0.062180523,0.36192796
30045,0.12276387,0.35566857
30046,0.24512498,0.69378334
30047,0.4234173,0.56774116
30048,0.012861591,0.014349233
30049,0.014752534,0.8854
30050,0.556896,0.7658394
30051,0.0015712752,0.052327793
30052,0.28197452,0.61234164
30053,0.10733224,0.4370907
30054,0.25559834,0.49593553
30055,0.28430277,0.47913796
30056,0.067347236,0.16156903
30057,0.044267222,0.12937064
30058,0.6451047,0.5668885
30059,0.09736327,0.19445315
30060,0.24537082,0.24852346
30061,0.09621858,0.7742565
30062,0.23461804,0.7271405
30063,0.0580119,0.096143015
30064,0.047409754,0.8306242
30065,0.14203359,0.34518957
30066,0.08312811,0.16161796
30067,0.22045803,0.68614787
30068,0.4697157,0.24059692
30069,0.04075235,0.14409329
30070,0.30999166,0.27473027
30071,0.7898418,0.8151988
30072,0.13924931,0.83066285
30073,0.13314618,0.7309706
30074,0.6967105,0.8428644
30075,0.26347992,0.34534883
30076,0.05874802,0.16220604
30077,0.2887726,0.81294715
30078,0.17707796,0.2716751
30079,0.41703954,0.4177011
30080,0.4329208,0.78636324
30081,0.599792,0.68413794
30082,0.1563365,0.86296725
30083,0.1590821,0.2853287
30084,0.2367615,0.39966974
30085,0.09157407,0.2030445
30086,0.027527472,0.1415517
30087,0.25385886,0.44780332
30088,0.15633659,0.3120455
30089,0.1280904,0.38922304
30090,0.13212684,0.23408188
30091,0.675726,0.7906189
30092,0.018066704,0.09469121
30093,0.3472687,0.644724
30094,0.11863172,0.87777376
30095,0.14326309,0.20788951
